,ClusterId
2333.75,5158,2582.76,-1
2335.25,5158,2580.16,-1
2801,4796,2573.8,-1
2801,4796,2570.8,-1
2801,4796,2564.8,-1
2801,4796,2561.8,-1
3118.42,5614.25,2554.36,-1
3117.56,5613.02,2551.76,-1
3116.7,5611.8,2549.16,-1
2343.5,5066.7,2650.4,-1
2343.5,5066.7,2647.4,-1
2343.5,5066.7,2644.4,-1
2343.5,5066.7,2641.4,-1
2611.69,4772.04,2631.28,-1
2612.55,4773.27,2628.69,-1
2613.41,4774.49,2626.09,-1
2745.1,4844.4,2278.6,-1
2745.1,4844.4,2275.6,-1
2745.1,4844.4,2272.6,-1
2745.1,4844.4,2269.6,-1
2745.1,4844.4,2266.6,-1
2745.1,4844.4,2263.6,-1
3260.8,5375.5,2399.2,-1
3244.6,5457.9,2447.6,-1
3244.6,5457.9,2444.6,-1
3244.6,5457.9,2441.6,-1
3244.6,5457.9,2438.6,-1
3244.6,5457.9,2435.6,-1
3244.6,5457.9,2432.6,-1
3244.6,5457.9,2429.6,-1
3244.6,5457.9,2426.6,-1
3244.6,5457.9,2423.6,-1
3244.6,5457.9,2420.6,-1
3244.6,5457.9,2417.6,-1
3244.6,5457.9,2414.6,-1
3244.6,5457.9,2411.6,-1
3244.6,5457.9,2408.6,-1
3244.6,5457.9,2405.6,-1
3244.6,5457.9,2402.6,-1
3244.6,5457.9,2399.6,-1
3244.6,5457.9,2396.6,-1
2918.28,4828,2284.75,-1
2917.92,4828,2283.3,-1
2917.42,4828,2281.28,-1
2916.69,4828,2278.37,-1
2915.97,4828,2275.46,-1
2915.24,4828,2272.55,-1
2914.51,4828,2269.64,-1
2544,5258.9,2246.8,-1
2544,5258.9,2243.8,-1
2544,5258.9,2240.8,-1
2544,5258.9,2237.8,-1
2544,5258.9,2234.8,-1
2544,5258.9,2231.8,-1
2544,5258.9,2228.8,-1
2544,5258.9,2225.8,-1
2544,5258.9,2222.8,-1
2544,5258.9,2219.8,-1
2544,5258.9,2216.8,-1
2544,5258.9,2213.8,-1
2544,5258.9,2210.8,-1
2544,5258.9,2207.8,-1
2544,5258.9,2201.8,-1
2544,5258.9,2198.8,-1
2544,5258.9,2195.8,-1
2544,5258.9,2192.8,-1
2544,5258.9,2189.8,-1
3094.5,5306.8,2635.7,0
3048.25,5391.5,2526.51,0
3097.8,5206,2571.3,0
3054.65,5391.5,2534.13,0
3043.1,5254.6,2550,0
3099.1,5369.4,2540.7,0
3097.8,5206,2535.3,0
3043.1,5254.6,2625,0
3064.55,5313.9,2498,0
3001.5,5319.5,2540.3,0
3001.5,5319.5,2618.3,0
3082.88,5313.9,2529.74,0
3099.1,5369.4,2564.7,0
3094.7,5409.7,2592.9,0
2983.8,5237.2,2588.4,0
3043.1,5254.6,2607,0
3047.2,5208.1,2603.6,0
2989.5,5361,2608.8,0
3001.5,5319.5,2597.3,0
3075.05,5313.9,2516.19,0
3099.1,5369.4,2528.7,0
3099.1,5369.4,2549.7,0
3111.05,5313.9,2578.54,0
3068.87,5391.5,2551.08,0
