3094.5,5306.8,2635.7
3094.5,5306.8,2634.95
3094.5,5306.8,2633.05
3094.5,5306.8,2629.9
3094.5,5306.8,2593.9
3094.5,5306.8,2590.65
3067.09,5407.9,2459.59
3065.17,5407.9,2457.29
3063.24,5407.9,2454.99
3053.6,5407.9,2443.5
3051.67,5407.9,2441.2
3049.74,5407.9,2438.9
3047.81,5407.9,2436.6
3045.88,5407.9,2434.31
3043.95,5407.9,2432.01
3042.03,5407.9,2429.71
3040.1,5407.9,2427.41
3038.17,5407.9,2425.11
3036.24,5407.9,2422.82
3034.31,5407.9,2420.52
3032.38,5407.9,2418.22
3030.45,5407.9,2415.92
3028.53,5407.9,2413.62
3026.6,5407.9,2411.32
3024.67,5407.9,2409.03
3022.74,5407.9,2406.73
3020.81,5407.9,2404.43
3018.88,5407.9,2402.13
3016.96,5407.9,2399.83
3015.03,5407.9,2397.54
3012.94,5407.9,2395.05
3010.69,5407.9,2392.36
3008.92,5407.9,2390.26
3007.31,5407.9,2388.34
3005.39,5407.9,2386.04
2999.6,5407.9,2379.15
2997.67,5407.9,2376.85
2995.74,5407.9,2374.55
2993.82,5407.9,2372.26
2991.89,5407.9,2369.96
2989.96,5407.9,2367.66
2988.03,5407.9,2365.36
2986.1,5407.9,2363.06
2957.18,5407.9,2328.59
2951.39,5407.9,2321.7
2949.46,5407.9,2319.4
2945.61,5407.9,2314.8
2943.68,5407.9,2312.5
2941.75,5407.9,2310.21
2939.82,5407.9,2307.91
2937.89,5407.9,2305.61
2935.97,5407.9,2303.31
2934.04,5407.9,2301.01
2932.11,5407.9,2298.72
2930.05,5407.9,2296.26
2928.44,5407.9,2294.35
2926.97,5407.9,2292.59
2925.92,5407.9,2291.34
2924.96,5407.9,2290.19
2923.11,5407.9,2287.99
2921.31,5407.9,2285.85
2919.77,5407.9,2284.01
2918.35,5407.9,2282.32
2916.68,5407.9,2280.33
2914.75,5407.9,2278.03
2912.82,5407.9,2275.73
2910.9,5407.9,2273.44
2996.8,5108.4,2617.6
2996.8,5108.4,2614.6
2996.8,5108.4,2611.3
2983.8,5237.2,2594.4
2983.8,5237.2,2591.4
2983.8,5237.2,2588.4
